title,description,categories
فروش,سه تاربسیارخوش صدا تمیز سالم بدون خط وخش مهرسیمرغ لطفا تماس ازپیامک معذورم,leisure-hobbies
تلویزیون با کنترل ومیز,تلویزیون ۲۱صنام با کنترل تمیز وسالم$NUMومیز سالم$NUMفقط فقط تماس پاسخگو هستم,electronic-devices
سر شور,سر شور  درحد نو مشکی,businesses
فروش انواع دسبند گردنبند انگشتر فانی بافت,"دسبند 2 تومن   
انگشتر 1000تومن
گردنبند 6تومن 
گوشواره 1500",personal
اپاچی ٩٣,فنی سالم رخ در حد تمام سرویس ها انجام شده صفحه کلاج زنجیر و لنت ها تعویض شده,vehicles
کفش سایز39 چرم نونو,چرم نو نو و شیک,personal
دعورول ضدبو وباکتری؛ لاریکیت(ترکیه),راحتی استفاده،مالیدنی. برندمعروف وعطردار,personal
میزتلویزیون پشت دار,میزتلویزیون پشت داردرحدنو بدون هیچ خراشی,for-the-home
کتاب کنکور زمین شناسی خیلی سبز,کتاب کنکور زمین شناسی خیلی سبز..شامل درسنامه و تست و نکته...مناسب برای داروساز های اینده....قیمت اصلی16000ت...اسلامشهر,leisure-hobbies
کالسکه خارجی نومیخام,مشکی... یا صورمه ای... یا قرمز عکساتون ب تلگرام بفرستین,personal
دى وى دى پلیر سونى,"DVD Player Sony
فقط تماس",electronic-devices
شنل کودک,شنل کودک. مناسب شش تا یک سال.سالم سالم.,personal
میز نهار خوری,میز 12نفره چوبی با پایه بسیار محکم و خوب.جهت استفاده در کارگاهای خیاطی و ...,for-the-home
ایکس باکس ۳۶۰ باندل gears of war,دستگاه سالم با دودسته کاور دسته کابل usb برا دسته هارد ۳۲۰ گیگ کابل hdmi هدست لایو برای انلاین بازی کردن جعبشم موجوده دستگاهم به شرط تست میدم ۲۰ تا بازیم داره روش میدم بهتون,electronic-devices
تخت کودک,تخت کودک کلبه ای،  دارای کشو،  تور دار،  تمیز و بدون استفاده,personal
بافت,"انواع بافت
کاملا نو",personal
سرویس خواب,ست تخت و میز بهمراه صندلی کاملا نوووووو و بدون هیچ ضربه و خط و خش و شکستگی کاملا تمیز میباشد.,for-the-home
تردمیل t80درحدنو,این تردمیل درحد نو بوده وبسیار سالم وباقیمت مناسب,leisure-hobbies
مبل راحتی ٧ نفره مخمل,"مبل راحتی هفت نفره مخمل 
همراه با میز و صندلی ناهار خوری شش نفره با قیمت مجزاء(٣٠٠٠٠٠)هزار تومان",for-the-home
«آبغوره امسال»,"مقدار ۲۰۰ کیلو ابغوره ترش وخوش طعم دارم...خالصه خالص
به صورت عمده میفروشم مناسب برای مغازه ها و عرقیاتی ها
لیتری سه هزارتومان ک به زحمتش میرزه.",businesses
بلدرچین یک روزه 340سفارشی,قبول سفارش جوجه بلدرچین یک روزه فقط 340 سفارش بازکردن انواع پرندها پذیرفته می شود,leisure-hobbies
یه جفت مرغ عشق با ۳ جوجه,"یه جفت مرغ عشق با ۳ عدد جوجه
دفعه ی دومشونه که تخم میکنن،دفعه ی قبل هم ۳ تا جوجه دادن و اگه بخواین جداگونه میفروشم.
نر آبی و ماده سبز
با ۴ عدد مرغ جهادی و بومی هم معاوضه میکنم.
اگر قصد معاوضه داری عکس مرغ هارو توی واتس اپ یا تلگرام برام بفرستید.ممنون",leisure-hobbies
یک جفت کمک فنر ریسی  نو,کلا یه هفته رو ماشین نصب بوده,vehicles
ست کریستال بوهمیا چک,"کریستال شامل:شیرینی خوری،میوه خوری،آجیل و شکلات خوری در دار،قندان
این ست از اول تو بوفه بوده و استفاده نشده
کلأ سه ساله خریداری شده به علت جابجایی مجبور به فروش هستم.",for-the-home
چرخ صنعتی میاندوز,فوری فروشی در حد آکبند و زیر قیمت بازار,businesses
کیف اسپرت و هم زنانه,کیف مجلسى وهم اسپرت که قابل استفاده براى هر دو جا و استفاده نکرده,personal
۲عدد قالیچه ۴متری,سلام فروش فوری دو عدد قالیچه ی چهارمتری (مشکی و قرمز )نو نو اصلا باز و استفاده نشده مال جهیزیه عروس هست خودم جفتش و ۴۵۰ خریدم قیمت خیلی پایین زدم که فروش بره لطفا فقط تماس بگیرید. با تشکر از مدیریت دیوار,for-the-home
پمپ بتن دکل,سلام پمپ دکل کم کار تمام لولها فابریک باکامیون بنز هشت سیلندر زیر مایلر کیربکس 8دنده اوور دار کارت پمپ باقیمت مناسب بهفروش میرسد.,vehicles
موهاوی 2010 مسی,باسلام یک دستگاه موهاوی 2010 مسی فوق العاده سالم بیمه 6ماه یک لکه رنگ جزیی$NUMتومان از ابتدا تخفیف بیمه دارد و کارکرد واقعی 140 فول آپشن 8سیلندر,vehicles
فروش روکش صند لی 206,مشکی مخمل ژاپنی در حد نو ...فقط تماس تلفنی جواب داده میشود,vehicles
بوفه تمیز ونوع,فروش به علت جابجایی.,for-the-home
رولینگ رزوه باز کن,"رولیگ فوقالعاده تمیز و کم کار کرد
دارای کله برای تراش میلگرد آج دار
و از سایز ١٤ تا ٦٠ به طول ٢٠ سانتیمتر میزند",businesses
سرویس پیرکس فرانسه اصل,"سرویس قابلمه پیرکس فرانسه قدیمی12ساله
سبک وشفاف
فرانسه حک شده",for-the-home
گلکسی نوت ۵,یک دستگاه گلکسی نوت ۵ مشکی بدون کوچکترین خط و خش دو هفته کارکرد فاکتور فروش موجود با گارانتی. معاوضه دارم فقط با گوشی اپل 6s در حد گوشی خودم باشه بدون خط و خش,electronic-devices
فروشی,فروش یخچال,businesses
کابینت وهود۳۵۰,کابینت ها به همراه هود که در عکس مشاهده می شود با قیمت خوب وکمی تخفیف  به علت تخریب وباز سازی منزل فروخته می شود البته کولر وابگرمکن دیواری هم فروخته میشود,for-the-home
ولوو ده چرخ  1363,فنی سالم واستاندارد.اطاق جلو بیرنگ.لاستیک ها نو.شاسی سالم.مدل1363.دف سوزنی.قیمت105,vehicles
آکواریوم تمیز و مرتب با میز,آکواریوم با میزش 60 در 30,leisure-hobbies
پراید مشکی ٨٢,"پراید صندوقدار  مشکی  
موتور گیربکس سالم 
بدون بیمه 
قیمت ٣/٧٠٠/٠٠٠ تومان",vehicles
فروش کیک لایه ای(تی تاب)۵۰۰فروش,"فروش تی تاب ۵۰۰ فروش کیفیت درجه ۱ انواع طعم ۵۰۰ فروش کارتن های ۶۰ تایی
قیمت خرید شما فقط ۳۰۰ تومان",businesses
میز نو اداری,"هم به 
میشه به صورت جدا کذاشت
هم به شکل ال.
در ابعاد بزرک",businesses
فروش بازی uncherted4,بازی بدون خط خش سالم ریجن 2 بدون باز شدن کد بازی,electronic-devices
فرش ماشینی,فرش ماشینی 12 متری در حد نو,for-the-home
کیس کامپیوتر,"کامپیوتر رومیزی(فقط کیس)

CPU: AMD athlon 7750 dual core
RAM: 4 gb 
VGA: nvidia 9500GT
HDD:320
DVD writer: LiteOn

فروش: به بالاترین پیشنهاد. لطفا فقط مصرف کننده تماس بگیره",electronic-devices
دوچرخه,دوچرخه 20 کویتی تمیز$NUM,leisure-hobbies
صندلی,"صندلی دسته دار 35 عدد 
تخفیف به خریدار واقعی",businesses
گاو صندوق دو طبقه نسوز,"گاو صندوق نسوز دو طبقه جا دار مناسب برای دفتر  کار  
کار گاه",businesses
گرم کن ورزشی,"گرم کن ورزشی بربری   خیلی تمیز
فقط تماس",personal
ماگ انگلیش هوم‌ترکیه,"دو عدد ماگ‌ دسته دار انگلیش هوم‌ترکیه
همراه جعبه کادویی
ابعاد: ۱۹.۶*۹.۵*۱۱.۴ سانت
فروش حضوری و اینترنتی به صورت تک و عمده",for-the-home
قناری,"سلام فروش قناری های نژاد دار ،جیبر های گردن 10سانت،سوپر،گلاستر،جیبوس،رسمی کشیده بلندو غیره تعداد و تک دارم ت انواع رنگ ها همه ارجینال
$NUMکیانی
$NUMنداف",leisure-hobbies
معاوضه کلش کلنز و کلش رویال بوم بیچ با عروس هلندی,معاوضه با عروس هلندی گنابادم,leisure-hobbies
موتور کراس 250,موتور rm250 مدل 99 سلند کروم انجین پلم با ماشین پراید هم معاوضه میشود موقعیت موتور شهرستان لامرد با وات ساپ هم ارتباط برقرار میشه فقط خواهشن خریدار واقعی تماس بگیره روی کنجکاوی تماس نگیرید با تشکر از شما وسایت خوب دیوار.,vehicles
"باند بیضی ""9 *""6، Jbl, کیفیتی، 300 وات","باند کیفیتی جی بی ال 300 وات peak،  حساسیت 94 db, دامنه فرکانس 45 هرتز تا$NUMهرتز.",vehicles
پرس۵۰ تن,باسلام پرس ۵۰ تن دنده ای متغیرباکورس۱۱سانت قطر فلکه۸۵سانت ودنده۶۷سانت  چندماه کارکرده فروش بعلت تغییرشغل پرس هیدرولیک هم موجوده ۶۰و۸۰ تن,businesses
206 تیپ2 در حد,"خودرو فوق بدون رنگ در حد بی خط و خش و دزدگیر تصویری دارد و شیشه دودی 
تماس فقط مصرف کننده",vehicles
لاستیک 206,4حلقه لاستیک فابریک 206 حدودا 60درصد .عقب شاید 70هم باشه .,vehicles
اجاره دیزل ژنراتور,اجاره انواع دیزل ژنراتور با قیمت مناسب به همراه خدمات جانبى و مشاوره رایگان,businesses
کفش ٣٨-٣٩,کفش مدل جدید ساق بلند ،با لژ مخفى فوق العاده راحت,personal
ی جفت شامپیون,جفت مولد همه چی تو عکس مشخص,leisure-hobbies
فلش ۱۲۸ گیگ با گارانتی مادامالعمر,"۱ هفتس خریدم کاملا تمیز
تماس از طریق تلگرام و پیامک
معامله در محل",electronic-devices
